id,score
7487,5.085599259473383e-4
7489,0.0013785273768007755
7490,0.1001046895980835
7496,0.0014365208335220814
7500,2.985083556268364e-4
7505,5.306951352395117e-4
7513,0.08473100513219833
7514,6.062712636776268e-4
7516,0.007168935611844063
7521,0.0018984003691002727
7523,0.18071968853473663
7526,0.47436821460723877
7538,0.7987621426582336
7541,0.4288509786128998
7544,0.44442787766456604
7547,8.502472192049026e-4
7548,0.0012499237200245261
7550,0.14759811758995056
7553,0.18026743829250336
7554,0.7783783078193665
7557,0.07014867663383484
7577,0.40881526470184326
7579,2.7456460520625114e-4
7586,0.0018765275599434972
7589,5.674150088452734e-5
7592,0.0012894468382000923
7597,2.78401275863871e-4
7604,0.3602339029312134
7605,0.07527752965688705
7614,0.0018984003691002727
7617,0.408621221780777
7620,0.1323740929365158
7624,0.5402864217758179
7625,0.10782522708177567
7630,0.00652559008449316
7632,0.0012499237200245261
7633,0.008700927719473839
7634,0.011025502346456051
7638,0.0014033312909305096
7648,4.45229874458164e-4
7649,5.085599259473383e-4
7652,0.8861048221588135
7655,6.998765747994184e-4
7661,0.003786558285355568
7667,2.0711762772407383e-4
7668,0.002027459442615509
7669,0.8161805868148804
7680,0.0015716165071353316
7681,0.012105967849493027
7690,0.7892529368400574
7692,0.0020823811646550894
7696,0.9760905504226685
7697,0.001658699824474752
7700,0.9851264953613281
7704,0.002738209906965494
7705,0.22972171008586884
7707,0.911452054977417
7708,0.0027028750628232956
7709,0.005441952962428331
7712,0.9905168414115906
7713,0.056990619748830795
7725,0.006154768168926239
7730,9.236864862032235e-4
7731,5.085599259473383e-4
7733,5.085599259473383e-4
7735,0.0014470587484538555
7737,0.016083229333162308
7738,0.07494118064641953
7744,1.2592859275173396e-4
7749,5.219046142883599e-4
7751,7.559237419627607e-4
7757,0.0010570170124992728
7759,5.674150088452734e-5
7760,0.8769273161888123
7761,0.0029558222740888596
7767,0.0020475597120821476
7772,0.0036550837103277445
7773,0.02911713346838951
7775,0.0031543406657874584
7776,0.4857301414012909
7780,0.9822953939437866
7792,0.0026482567191123962
7793,0.9340139627456665
7794,0.0019768511410802603
7802,6.062712636776268e-4
7805,0.02855733223259449
7812,0.017861707136034966
7813,0.6636269092559814
7814,0.0032462074887007475
7818,0.005425280891358852
7824,0.003877517767250538
7827,5.674150088452734e-5
7833,0.003517013741657138
7834,0.003517013741657138
7836,9.131534607149661e-4
7839,2.5792402448132634e-4
7840,5.516481542144902e-5
7841,5.674150088452734e-5
7842,2.0711762772407383e-4
7847,0.0012235752074047923
7852,0.9413187503814697
7855,0.02903536520898342
7857,0.5212507843971252
7861,0.005511727649718523
7866,0.0019088245462626219
7868,0.9956617951393127
7877,0.0027028750628232956
7884,0.002738209906965494
7893,0.7056747078895569
7903,6.245577824302018e-4
7907,5.674150088452734e-5
7910,0.9948195815086365
7912,6.01507315877825e-4
7915,5.440714303404093e-4
7918,0.3861030042171478
7920,5.674150088452734e-5
7921,0.979622483253479
7923,0.0020198298152536154
7924,0.0018671037396416068
7930,0.9968016147613525
7931,5.674150088452734e-5
7934,0.9402695298194885
7938,0.9546278715133667
7939,5.674150088452734e-5
7942,0.0012530676322057843
7948,0.2679016590118408
7951,0.02701515331864357
7954,0.0019088245462626219
7955,0.007398331072181463
7958,0.00252549652941525
7964,0.7078641057014465
7965,0.16133257746696472
7966,0.0026482567191123962
7968,0.006026511546224356
7974,0.932305097579956
7975,0.0014062966220080853
7976,0.10407054424285889
7980,0.0012872962979599833
7983,7.58939771912992e-4
7984,0.010166749358177185
7987,0.0026482567191123962
8002,0.1984855681657791
8004,0.0018671037396416068
8013,3.9668846875429153e-4
8020,5.674150088452734e-5
8022,3.5404914524406195e-4
8024,0.006173539441078901
8026,0.0020787259563803673
8029,0.00388433993794024
8034,0.007417095359414816
8035,0.0020198298152536154
8040,0.23964159190654755
8043,0.0020475597120821476
8045,0.9965900182723999
8046,0.0018671037396416068
8048,0.00299027469009161
8052,0.0018984003691002727
8053,0.005616445560008287
8057,0.0027028750628232956
8060,0.4687156677246094
8066,0.18014246225357056
8068,8.502472192049026e-4
8074,0.00459491228684783
8075,0.0014833841705694795
8076,6.919001461938024e-4
8077,0.011778969317674637
8081,0.03931630030274391
8085,0.01700563170015812
8090,0.003935665357857943
8091,5.674150088452734e-5
8099,0.0031543406657874584
8110,5.27969328686595e-4
8114,5.674150088452734e-5
8119,0.02396320179104805
8122,0.13132189214229584
8124,0.0015716165071353316
8125,0.9916281700134277
8127,0.012816441245377064
8128,0.0015626826789230108
8133,0.37425684928894043
8134,0.9971566200256348
8135,0.0018671037396416068
8136,0.3922552466392517
8137,0.9812434315681458
8140,0.001954499166458845
8143,0.003517013741657138
8144,0.25711122155189514
8145,0.9406077265739441
8148,0.0027351360768079758
8150,0.9628494381904602
8156,0.9719427824020386
8158,0.0026482567191123962
8162,0.09281489253044128
8167,0.0029763553757220507
8173,0.002738209906965494
8178,0.0010295228566974401
8181,0.9890908598899841
8187,0.0074946884997189045
8189,0.0010995279299095273
8194,6.448077037930489e-4
8195,5.674150088452734e-5
8197,5.674150088452734e-5
8199,5.674150088452734e-5
8205,3.3421325497329235e-4
8207,5.030964384786785e-4
8211,0.0020475597120821476
8213,0.3000762462615967
8215,0.9139132499694824
8218,0.0011468257289379835
8222,0.0031543406657874584
8228,0.002738209906965494
8229,0.984952986240387
8230,0.004995522554963827
8231,0.0026482567191123962
8232,0.9027971625328064
8237,8.63974099047482e-4
8239,0.002738209906965494
8240,0.23527510464191437
8241,0.9832995533943176
8244,0.0012499237200245261
8249,8.960252744145691e-4
8251,8.960252744145691e-4
8257,8.502472192049026e-4
8265,0.03538257256150246
8276,7.673198124393821e-4
8281,2.309883275302127e-4
8283,5.674150088452734e-5
8288,2.241924375994131e-4
8289,6.448077037930489e-4
8290,5.674150088452734e-5
8302,0.8006145358085632
8303,0.9893837571144104
8315,0.44792744517326355
8319,0.16315476596355438
8320,0.0019088245462626219
8321,0.002738209906965494
8322,0.012660549953579903
8323,0.0019768511410802603
8325,0.0012872962979599833
8328,0.003737370716407895
8330,0.42898812890052795
8337,0.09501101821660995
8342,0.0012872962979599833
8344,4.5956650865264237e-4
8346,0.17421378195285797
8347,9.584831423126161e-4
8353,0.0027592002879828215
8358,0.0012499237200245261
8359,5.674150088452734e-5
8368,5.674150088452734e-5
8369,2.158166462322697e-4
8370,4.45229874458164e-4
8376,0.9281243681907654
8381,2.2997721680440009e-4
8384,6.448077037930489e-4
8392,6.1367719899863e-4
8394,0.0015716165071353316
8395,0.0020198298152536154
8398,0.3646112382411957
8403,0.00252549652941525
8406,0.25724661350250244
8407,0.0027028750628232956
8411,0.1481029987335205
8412,0.3606852889060974
8414,0.010331448167562485
8415,0.04951483756303787
8428,0.009516757912933826
8430,0.0014062966220080853
8432,0.026855669915676117
8433,0.0031543406657874584
8438,0.8701003789901733
8441,0.0010295228566974401
8442,0.004221823997795582
8454,6.919001461938024e-4
8456,0.19335250556468964
8460,2.241924375994131e-4
8465,6.816727691330016e-4
8471,5.674150088452734e-5
8474,5.674150088452734e-5
8481,0.0010541139636188745
8483,2.3948927992023528e-4
8484,0.0015716165071353316
8489,0.09149648994207382
8490,0.3204117715358734
8493,0.0020823811646550894
8497,0.016316905617713928
8507,0.23196284472942352
8509,0.6445223689079285
8515,0.002738209906965494
8519,0.9008557200431824
8522,0.3994280695915222
8523,0.01027673203498125
8525,0.002738209906965494
8527,0.0012499237200245261
8529,0.0316120944917202
8538,0.45189157128334045
8541,4.4406572123989463e-4
8548,5.674150088452734e-5
8554,0.0014365208335220814
8558,3.4061374026350677e-4
8561,6.251620652619749e-5
8567,2.000416861847043e-4
8571,0.35803651809692383
8576,0.005229265429079533
8581,0.515265941619873
8582,0.0020823811646550894
8584,0.06818371266126633
8587,3.3421325497329235e-4
8599,0.6731849312782288
8604,0.002738209906965494
8607,0.003551022382453084
8609,0.312157541513443
8612,0.011429104022681713
8613,0.011015315540134907
8619,5.674150088452734e-5
8626,2.5987307890318334e-4
8631,1.3251093332655728e-4
8635,5.674150088452734e-5
8637,5.674150088452734e-5
8638,5.674150088452734e-5
8642,7.791109965182841e-4
8644,1.2058718857588246e-4
8650,0.0011516002705320716
8658,0.5266534686088562
8661,0.0020475597120821476
8664,0.008344462141394615
8667,0.6122339367866516
8671,0.0436757393181324
8674,0.0024500053841620684
8677,0.07133926451206207
8678,0.002738209906965494
8680,0.9959993362426758
8681,0.0029167456086724997
8683,0.07057464122772217
8685,0.00299027469009161
8690,0.007649232633411884
8699,0.02017914690077305
8703,0.9982458353042603
8704,0.0010295228566974401
8705,0.003876296803355217
8707,1.0793164983624592e-4
8712,0.004392649512737989
8713,0.0010295287938788533
8718,1.29132647998631e-4
8720,0.9881280064582825
8722,5.674150088452734e-5
8726,0.0010315178660675883
8727,1.3064379163552076e-4
8729,1.3543112436309457e-4
8730,7.211564807221293e-4
8732,5.674150088452734e-5
8744,0.8303340077400208
8749,0.4471581280231476
8750,0.0018984003691002727
8755,0.007363350596278906
8759,0.0026482567191123962
8762,0.006741103250533342
8768,0.17005562782287598
8770,0.0019768511410802603
8771,0.38757404685020447
8772,0.017427004873752594
8777,8.502472192049026e-4
8781,0.011243627406656742
8783,0.0026482567191123962
8785,0.10535062849521637
8787,0.9763249158859253
8788,0.0013486383249983191
8791,5.674150088452734e-5
8794,5.674150088452734e-5
8796,0.9989734888076782
8797,0.0011702374322339892
8799,0.0014062966220080853
8802,2.2040220210328698e-4
8804,0.009287767112255096
8807,5.674150088452734e-5
8809,7.62321287766099e-5
8810,0.020881816744804382
8816,1.1858934158226475e-4
8817,0.0025821970775723457
8829,0.23143935203552246
8830,0.003517013741657138
8832,7.982756942510605e-4
8835,0.030025379732251167
8837,0.0020823811646550894
8838,0.8299593329429626
8839,0.0018671037396416068
8840,0.8499866127967834
8852,0.003452547127380967
8855,0.8496928811073303
8861,0.012574536725878716
8862,0.0013486383249983191
8868,0.0019768511410802603
8876,0.034713853150606155
8879,4.4406572123989463e-4
8881,0.00260668876580894
8887,0.1323740929365158
8889,0.0010261901188641787
8893,0.9239287972450256
8894,4.5956650865264237e-4
8897,9.236864862032235e-4
8898,0.0027028750628232956
8903,0.0010315178660675883
8906,5.813331808894873e-4
8908,1.2491454253904521e-4
8913,0.0017622613813728094
8918,0.0020198298152536154
8923,0.006263007875531912
8935,0.005176836624741554
8936,0.0018765275599434972
8937,0.02075725607573986
8942,0.009320301003754139
8943,0.0031543406657874584
8944,0.01140731479972601
8946,0.035721294581890106
8947,0.0019768511410802603
8951,0.001311492989771068
8958,4.4406572123989463e-4
8960,0.001751256757415831
8964,0.0046428507193923
8965,0.9901911020278931
8972,0.0020475597120821476
8978,5.674150088452734e-5
8982,0.0010652528144419193
8983,3.894356486853212e-4
8987,0.01665613427758217
8992,5.502858039108105e-5
8994,5.674150088452734e-5
8996,0.0018984003691002727
8998,7.933411689009517e-5
8999,2.723757643252611e-4
9000,0.8845799565315247
9007,0.0020823811646550894
9009,0.027940163388848305
9012,0.00299027469009161
9013,0.01468883641064167
9014,0.00924083311110735
9023,0.9914520978927612
9024,0.0019768511410802603
9026,0.0019088245462626219
9028,0.0019768511410802603
9029,0.052091047167778015
9032,0.01185936015099287
9034,0.0014062966220080853
9035,0.2649587094783783
9038,0.0013568319845944643
9042,0.18014246225357056
9045,0.01758907362818718
9047,8.254265994764864e-4
9049,0.005977294873446226
9050,2.241924375994131e-4
9051,2.8991972794756293e-4
9055,8.647132199257612e-4
9056,1.4937107334844768e-4
9058,0.002738209906965494
9059,0.0017216032138094306
9062,9.642783552408218e-4
9063,5.674150088452734e-5
9064,0.0016833688132464886
9066,5.674150088452734e-5
9069,0.001076684333384037
9070,0.004755500238388777
9071,8.254265994764864e-4
9075,4.524745454546064e-4
9077,0.933120846748352
9082,0.00382550829090178
9083,0.0998452678322792
9088,0.11715656518936157
9090,0.0020823811646550894
9104,0.9734089970588684
9106,0.9756726622581482
9110,0.00299027469009161
9111,0.0012872962979599833
9113,0.0018765275599434972
9115,0.27972912788391113
9119,0.7862653732299805
9127,5.674150088452734e-5
9128,0.00252549652941525
9129,0.07548964023590088
9130,5.674150088452734e-5
9133,0.8499866127967834
9134,7.193879573605955e-4
9135,0.025168526917696
9136,1.5462028386536986e-4
9137,6.062712636776268e-4
9141,3.9926316821947694e-4
9147,0.005529710557311773
9149,4.619177198037505e-4
9153,0.988838791847229
9156,0.998214840888977
9159,3.256093186791986e-4
9163,3.739918174687773e-4
9164,0.7693019509315491
9165,2.723757643252611e-4
9166,0.9435750842094421
9172,0.06818371266126633
9179,0.3820157051086426
9180,0.001954499166458845
9181,0.994885265827179
9182,0.8242482542991638
9190,0.012308227829635143
9194,0.002738209906965494
9195,0.9844844341278076
9201,0.016483698040246964
9204,0.015159057453274727
9207,0.04690926894545555
9213,0.00434088334441185
9214,0.05334591865539551
9215,0.13177132606506348
9216,0.002949212212115526
9219,0.003942988347262144
9221,4.4406572123989463e-4
9223,5.674150088452734e-5
9227,0.016464946791529655
9228,0.001311492989771068
9229,5.674150088452734e-5
9230,0.023274719715118408
9233,0.001032201573252678
9236,4.5956650865264237e-4
9239,5.674150088452734e-5
9244,0.0010315178660675883
9246,6.448077037930489e-4
9248,1.359096640953794e-4
9251,5.674150088452734e-5
9254,0.0031939977779984474
9256,0.09122008085250854
9259,0.350231409072876
9260,0.8660056591033936
9261,0.9475833773612976
9268,0.001954499166458845
9269,0.0018984003691002727
9272,0.48333269357681274
9275,0.03516855835914612
9276,0.001954499166458845
9278,7.755960687063634e-4
9279,0.9861800074577332
9282,0.039689984172582626
9283,0.10556013137102127
9285,0.0019088245462626219
9291,0.6498484015464783
9294,8.254265994764864e-4
9301,0.0031543406657874584
9303,0.011374618858098984
9307,0.0025580867659300566
9309,0.0016705362359061837
9311,5.085599259473383e-4
9312,0.9917407035827637
9313,5.4035714128986e-5
9314,5.085599259473383e-4
9315,0.001264435239136219
9319,0.0010570170124992728
9322,8.63974099047482e-4
9324,0.0964907631278038
9326,0.001752544310875237
9328,8.673413685755804e-5
9335,0.9636549949645996
9338,0.0022492785938084126
9340,4.2836603824980557e-4
9342,5.674150088452734e-5
9343,1.289086212636903e-4
9346,0.03724139556288719
9352,0.0020198298152536154
9359,0.0020475597120821476
9361,0.8485123515129089
9364,0.09149648994207382
9367,0.007014747243374586
9370,0.003517013741657138
9371,0.012766318395733833
9376,0.055553387850522995
9378,0.0012872962979599833
9381,0.0012499237200245261
9384,0.8548239469528198
9386,0.007857955992221832
9388,0.38781896233558655
9394,8.502472192049026e-4
9402,0.0010384311899542809
9409,5.674150088452734e-5
9410,5.674150088452734e-5
9415,0.001314606866799295
9416,2.338995400350541e-4
9419,1.29132647998631e-4
9422,4.994702758267522e-4
9426,0.0017775975866243243
9434,0.0020198298152536154
9436,0.1008797213435173
9441,0.4369780719280243
9442,0.9883553981781006
9445,0.0018671037396416068
9446,0.003037832211703062
9451,0.006834032479673624
9452,0.0026482567191123962
9456,0.3646112382411957
9457,0.003517013741657138
9459,0.8718411326408386
9470,0.8407006859779358
9472,0.28094807267189026
9476,0.9951025247573853
9477,0.005642866250127554
9478,0.025356153026223183
9488,0.0928814634680748
9493,0.003963544499129057
9509,6.448077037930489e-4
9513,0.00138494570273906
9515,0.969866156578064
9516,9.642783552408218e-4
9518,0.9063699245452881
9519,2.2206564608495682e-4
9526,0.0018671037396416068
9531,0.003037832211703062
9533,0.0020823811646550894
9534,0.001311492989771068
9538,0.9916896820068359
9540,0.004991000052541494
9542,0.0020823811646550894
9545,0.0022925036028027534
9546,0.0014062966220080853
9547,5.085599259473383e-4
9554,0.9209334850311279
9555,0.0026482567191123962
9560,0.05027814581990242
9565,0.0012872962979599833
9572,0.8937231302261353
9575,0.0018984003691002727
9577,8.502472192049026e-4
9578,0.011001979000866413
9579,0.0010275826789438725
9583,0.012394444085657597
9585,0.0012499237200245261
9586,1.29132647998631e-4
9594,0.1026175245642662
9607,1.29132647998631e-4
9608,4.751478845719248e-4
9609,0.0016126367263495922
9611,7.193879573605955e-4
9616,0.0011468257289379835
9618,0.0015716165071353316
9624,0.8618242740631104
9625,0.9057053923606873
9627,0.006041964050382376
9630,0.0020521520636975765
9632,0.0012499237200245261
9635,0.14350196719169617
9636,0.9960317015647888
9637,0.06900021433830261
9638,0.0018765275599434972
9640,0.016435807570815086
9641,0.9916878342628479
9643,0.0031543406657874584
9646,0.9281243681907654
9647,0.174957737326622
9660,0.0372236967086792
9661,0.0019620368257164955
9664,0.0024458670523017645
9665,0.001345971366390586
9666,0.015681326389312744
9667,6.541620823554695e-4
9670,0.003786558285355568
9672,0.2526196241378784
9675,6.140870391391218e-4
9676,1.904939563246444e-4
9683,0.0016438044840469956
9684,5.674150088452734e-5
9687,0.0050880275666713715
9688,0.00146042974665761
9695,0.011922581121325493
9699,0.00299027469009161
9706,0.0017622613813728094
9708,0.43789219856262207
9710,0.008095517754554749
9712,0.0020823811646550894
9713,0.0020823811646550894
9716,0.009680884890258312
9717,0.338885635137558
9719,0.013570820912718773
9723,0.7556277513504028
9726,0.0038752786349505186
9728,0.9935256242752075
9730,0.08191476762294769
9742,0.001483882195316255
9749,0.002879793755710125
9751,6.140870391391218e-4
9752,4.5956650865264237e-4
9755,6.062712636776268e-4
9757,0.004779384937137365
9760,1.29132647998631e-4
9764,0.0020787259563803673
9765,5.674150088452734e-5
9767,0.0026482567191123962
9778,2.674743882380426e-4
9783,0.5991623997688293
9785,0.0011225043563172221
9786,0.0016984199173748493
9787,0.0034467687364667654
9796,0.019525906071066856
9800,0.003037832211703062
9801,0.9904080033302307
9806,0.0018671037396416068
9812,0.991319477558136
9813,0.9935126900672913
9815,0.0027028750628232956
9818,0.18992303311824799
9819,0.003517013741657138
9820,0.0018984003691002727
9824,0.9916281700134277
9825,0.20106452703475952
9826,8.63974099047482e-4
9836,0.003037832211703062
9838,0.007551864255219698
9842,0.03855254501104355
9846,0.002738209906965494
9848,0.6556320786476135
9852,4.5956650865264237e-4
9856,3.90949979191646e-4
9861,1.3064379163552076e-4
9865,1.1180470028193668e-4
9867,2.850435848813504e-4
9873,0.9840527772903442
9874,0.8538170456886292
9875,6.70669658575207e-4
9879,5.674150088452734e-5
9882,0.0018671037396416068
9886,0.006530717480927706
9890,0.006996072828769684
9895,0.00252549652941525
9900,0.07126335799694061
9902,0.16315476596355438
9903,0.0027028750628232956
9906,0.006533078383654356
9907,0.0026482567191123962
9908,0.18553760647773743
9909,0.04168783500790596
9910,0.009508778341114521
9911,0.0012872962979599833
9912,0.0018765275599434972
9913,0.006293378304690123
9916,0.02059841901063919
9926,0.04865015670657158
9927,0.006472581531852484
9931,0.0010245938319712877
9932,6.140870391391218e-4
9935,4.1712744859978557e-4
9937,6.129780085757375e-4
9939,5.674150088452734e-5
9942,5.46902185305953e-4
9949,4.45229874458164e-4
9964,5.674150088452734e-5
9969,8.960252744145691e-4
9971,0.00299027469009161
9972,0.9958401918411255
9974,0.0035782991908490658
9976,0.012599059380590916
9977,0.025255421176552773
9980,0.014450264163315296
9981,0.2674897611141205
9983,0.9346004128456116
9985,0.8174145221710205
9989,0.00252549652941525
9990,0.03463074564933777
9992,0.9764066338539124
9993,0.3946998417377472
9998,0.001311492989771068
9999,0.3841624855995178
10001,0.8236084580421448
10019,0.0010703481966629624
10020,0.002289621625095606
10029,5.7990598725155e-4
10032,0.008520740084350109
10035,4.6039346489124e-4
10038,0.9067091941833496
10041,9.384655277244747e-4
10053,0.0060454560443758965
10054,0.005914777051657438
10055,0.14078126847743988
10058,9.384655277244747e-4
10060,0.02723434567451477
10063,7.475148886442184e-4
10067,0.0627451166510582
10068,4.632319323718548e-4
10069,0.0033233407884836197
10079,0.0017543213907629251
10080,0.09940274804830551
10081,0.41688087582588196
10082,0.05391345173120499
10089,4.238162364345044e-4
10090,0.38376230001449585
10092,0.2813565135002136
10099,5.115310341352597e-5
10107,0.3074811100959778
10110,8.131466893246397e-5
10112,0.19408249855041504
10114,0.006170240696519613
10115,0.054045844823122025
10116,0.0017252612160518765
10119,0.32115957140922546
10123,0.02469787932932377
10125,0.01117773074656725
10128,8.036370854824781e-4
10130,0.01799173094332218
10131,0.11880987137556076
10136,0.005045062396675348
10139,0.0069367424584925175
10151,0.9605757594108582
10152,0.0013509521959349513
10158,0.8620243668556213
10167,0.9593560099601746
10172,0.009120439179241657
10173,0.002161075361073017
10184,5.115310341352597e-5
10185,6.660165672656149e-5
10188,4.999632947146893e-4
10190,0.001939303008839488
10198,0.0016594729386270046
10199,0.061163853853940964
10203,0.2757064402103424
10209,0.030061444267630577
10215,0.040715835988521576
10225,5.115310341352597e-5
10226,0.7500144243240356
10235,9.254179894924164e-4
10237,9.384655277244747e-4
10238,0.005770085845142603
10240,9.384655277244747e-4
10247,0.03440191596746445
10254,0.0020734851714223623
10258,5.7990598725155e-4
10261,0.06802955269813538
10268,9.356135269626975e-4
10274,0.040827151387929916
10276,0.03373994305729866
10277,0.07328514754772186
10285,0.009376193396747112
10293,0.02450527623295784
10299,0.01369619369506836
10305,6.3372339354828e-4
10312,0.0013509521959349513
10313,0.004735429305583239
10321,0.02608073689043522
10323,0.3068673312664032
10326,0.014390557073056698
10331,0.04268506169319153
10332,0.02446276880800724
10334,0.04392701014876366
10335,4.160383250564337e-4
10344,0.9104394316673279
10347,0.8537164926528931
10348,0.8330391645431519
10349,5.115310341352597e-5
10353,0.7569289803504944
10362,0.0013509521959349513
10364,9.384655277244747e-4
10366,6.066391943022609e-4
10368,0.04712659865617752
10375,6.29149959422648e-4
10380,6.029871292412281e-4
10381,0.0013689929619431496
10383,0.012071497738361359
10385,4.3214778997935355e-4
10387,0.03098645620048046
10390,0.6129156947135925
10395,0.005460336338728666
10396,0.16004495322704315
10399,0.3738551437854767
10402,0.02023150585591793
10405,0.02210979349911213
10406,0.2726488709449768
10407,4.995169583708048e-4
10414,8.52116325404495e-4
10415,4.238162364345044e-4
10418,0.011328131891787052
10419,0.002461440162733197
10425,4.030590644106269e-4
10426,0.001647692872211337
10428,0.0021631226409226656
10442,8.358218474313617e-4
10443,0.0036214753054082394
10444,0.0017395041650161147
10445,0.00602819724008441
10451,0.0020742411725223064
10453,4.632319323718548e-4
10455,0.005065597128123045
10459,1.4134179218672216e-4
10464,0.613879382610321
10467,4.030590644106269e-4
10472,9.384655277244747e-4
10475,0.036220621317625046
10478,0.05509742721915245
10488,5.432666512206197e-4
10494,0.003403749316930771
10495,5.115310341352597e-5
10496,6.9450429873541e-4
10501,0.1535702347755432
10507,0.9421269297599792
10510,2.1515547996386886e-4
10512,0.013826524838805199
10517,0.4646858870983124
10518,0.030892714858055115
10520,0.1316647231578827
10523,0.0017748397076502442
10524,0.0015381925040856004
10526,0.2328537553548813
10527,0.011918362230062485
10531,0.18552130460739136
10533,7.809224771335721e-4
10540,5.115310341352597e-5
10543,5.96998434048146e-4
10548,0.088170625269413
10549,0.15000371634960175
10559,0.49712660908699036
10560,0.901204526424408
10565,0.35326826572418213
10567,0.22938591241836548
10570,0.01086254883557558
10575,0.058610253036022186
10577,0.022838331758975983
10578,5.432666512206197e-4
10580,0.3898327350616455
10585,0.0950804129242897
10595,0.0014589541824534535
10598,0.013347434811294079
10603,0.03301463648676872
10608,5.795664619654417e-4
10610,0.0030013893265277147
10612,0.03568284213542938
10615,0.011229689233005047
10617,0.0015790542820468545
10622,3.519143501762301e-4
10623,4.632319323718548e-4
10626,5.115310341352597e-5
10629,0.0018192225834354758
10631,2.067664172500372e-4
10633,0.0030531599186360836
10635,0.9104735255241394
10637,0.5889336466789246
10638,0.008653426542878151
10639,0.0012534955749288201
10642,0.006043825764209032
10648,0.006344829220324755
10650,0.01397488359361887
10655,0.36199554800987244
10657,8.339869091287255e-4
10659,0.0017122591380029917
10661,0.08705655485391617
10662,4.42264397861436e-4
10674,0.006313374266028404
10678,0.011058369651436806
10680,0.0017252612160518765
10681,0.9668647050857544
10682,0.07058358937501907
10683,0.03537508100271225
10684,0.09859290719032288
10686,0.8945297002792358
10688,0.01086254883557558
10691,0.005899879615753889
10693,0.013045502826571465
10694,0.012051946483552456
10697,0.007301454432308674
10699,5.7990598725155e-4
10703,1.4580306014977396e-4
10707,0.10844739526510239
10710,6.313120829872787e-4
10712,1.0753408423624933e-4
10713,1.281492441194132e-4
10720,0.9651064872741699
10723,0.0983673483133316
10724,0.02469787932932377
10725,0.02278265357017517
10729,8.590188808739185e-4
10730,0.006347781978547573
10732,6.828841869719326e-4
10733,8.52116325404495e-4
10734,5.795664619654417e-4
10735,0.9930295348167419
10742,0.003906580153852701
10745,0.0023077300284057856
10750,0.0042969719506800175
10752,0.0021923419553786516
10755,0.003245770698413253
10760,0.09226351231336594
10764,0.9253051280975342
10766,0.5373792052268982
10768,0.5757209658622742
10770,0.007757133338600397
10776,6.066391943022609e-4
10780,0.0012180634075775743
10783,0.023127423599362373
10784,0.535632312297821
10787,0.0010318170534446836
10791,5.115310341352597e-5
10796,0.001908909878693521
10799,5.115310341352597e-5
10812,0.001874535228125751
10815,9.674015454947948e-4
10816,0.0017252612160518765
10817,0.10113924741744995
10825,1.9129757129121572e-4
10827,4.0200515650212765e-4
10837,1.6984940157271922e-4
10842,0.004862818866968155
10843,0.41450655460357666
10844,0.0020137650426477194
10851,0.009450326673686504
10853,8.751724380999804e-4
10857,4.995169583708048e-4
10865,9.85015300102532e-4
10867,0.0018192225834354758
10869,2.964340674225241e-4
10870,5.115310341352597e-5
10872,0.012263094075024128
10875,0.12053334712982178
10876,0.11917805671691895
10877,0.0013509521959349513
10881,0.2151695340871811
10892,0.023964615538716316
10894,0.0010387096554040909
10897,0.9382641911506653
10907,0.0013717408291995525
10912,0.0019664461724460125
10914,0.0163278691470623
10919,8.358218474313617e-4
10926,8.590188808739185e-4
10928,8.751724380999804e-4
10942,0.16189931333065033
10944,0.3392130434513092
10946,0.5025914907455444
10952,0.04149589687585831
10959,0.08240069448947906
10960,0.06936962157487869
10962,0.001827737782150507
10965,0.017090363427996635
10967,0.024478742852807045
10972,0.7920492887496948
10973,0.021168073639273643
10976,0.0704469159245491
10977,5.7990598725155e-4
10979,8.590188808739185e-4
10980,0.020937196910381317
10982,0.0065286606550216675
10985,0.5780293941497803
10988,0.544788658618927
10993,6.251378217712045e-4
10994,0.0018192225834354758
10995,0.0011149999918416142
11003,0.0010987065033987164
11007,0.0010586048010736704
11013,8.492459892295301e-4
11015,9.50623070821166e-4
11017,0.1939736157655716
11018,0.0038615602534264326
11023,2.3097310622688383e-4
11024,4.926747642457485e-4
11025,3.312429180368781e-4
11030,0.0010833105770871043
11038,0.07897718995809555
11041,0.013880033046007156
11042,0.0027586703654378653
11046,0.06367340683937073
11052,2.8721694252453744e-4
11056,0.0020729731768369675
11058,0.0026898651849478483
11070,3.9777412894181907e-4
11071,3.6238651955500245e-4
11073,6.383212166838348e-5
11078,6.336785008898005e-5
11079,2.559410349931568e-4
11082,2.216387802036479e-4
11083,3.003656747750938e-4
11099,0.002530786208808422
11100,3.922750474885106e-4
11101,0.644855797290802
11107,0.7029757499694824
11111,0.010335899889469147
11112,0.06407022476196289
11116,5.13039471115917e-4
11119,4.1639761184342206e-4
11121,0.001371955033391714
11122,5.770689458586276e-4
11123,0.008916952647268772
11124,0.006282645743340254
11125,0.7671642303466797
11129,0.0029730757232755423
11131,0.0017599669517949224
11135,2.2964985691942275e-4
11141,5.949370679445565e-4
11145,0.001586100202985108
11146,7.062319200485945e-4
11149,3.388602053746581e-4
11151,4.4578808592632413e-4
11156,0.0036675836890935898
11159,1.2052442616550252e-4
11164,9.655573376221582e-5
11167,0.0014485105639323592
11168,0.0018640264170244336
11182,5.634241970255971e-4
11183,0.0010363063775002956
11185,5.539497942663729e-5
11188,3.446648770477623e-4
